Indicator,Population,Gender,AgeMin,AgeMax,Value,NumTested,Year,UseDataInFit,Source,Notes
HIV prevalence,All,Female,45,49,0.1332,184,2004,TRUE,malawi2004dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,15,49,0.1020,2465,2004,FALSE,malawi2004dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,Female,15,49,0.1330,2686,2004,FALSE,malawi2004dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,All,15,49,0.1180,5150,2004,FALSE,malawi2004dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,Male,15,19,0.0131,680,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,20,24,0.0279,564,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,25,29,0.0692,510,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,30,34,0.1068,453,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,35,39,0.1816,355,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,40,44,0.2078,253,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,45,49,0.1498,299,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,50,54,0.1308,174,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,15,19,0.0417,850,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,20,24,0.0638,849,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,25,29,0.1353,719,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,30,34,0.2077,532,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,35,39,0.2379,392,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,40,44,0.2041,361,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,45,49,0.1608,367,2010,TRUE,malawi2010dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,15,49,0.0810,6497,2010,FALSE,malawi2010dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,Female,15,49,0.1290,7091,2010,FALSE,malawi2010dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,All,15,49,0.1180,13588,2010,FALSE,malawi2010dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,Male,15,19,0.0102,1608,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,20,24,0.0115,745,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,25,29,0.0670,559,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,30,34,0.0957,498,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,35,39,0.1232,436,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,40,44,0.1465,340,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,45,49,0.1958,263,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,50,54,0.2090,172,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,15,19,0.0339,813,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,20,24,0.0656,829,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,25,29,0.0942,885,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,30,34,0.1656,572,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,35,39,0.1858,665,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,40,44,0.2052,438,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,45,49,0.1740,343,2016,TRUE,malawi2016dhs,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,15,49,0.0640,6720,2016,FALSE,malawi2016dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,Female,15,49,0.1080,7737,2016,FALSE,malawi2016dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,All,15,49,0.0880,14457,2016,FALSE,malawi2016dhs,Values from DHS API. NumTested is DenominatorWeighted. Not used for fitting because  overall estimate is not independent from age-specific estimates.
HIV prevalence,All,Male,0,4,0.0131,582,2016,FALSE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,5,9,0.0140,847,2016,FALSE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,10,14,0.0204,660,2016,FALSE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,15,19,0.0089,1489,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,20,24,0.0231,1009,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,25,29,0.0472,959,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,30,34,0.1207,652,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,35,39,0.1450,551,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,40,44,0.1862,535,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,45,49,0.2211,383,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,50,54,0.1749,286,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Male,55,59,0.1453,270,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,0,4,0.0088,887,2016,FALSE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,5,9,0.0178,699,2016,FALSE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,10,14,0.0216,637,2016,FALSE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,15,19,0.0201,1234,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,20,24,0.0517,1434,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,25,29,0.1361,1002,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,30,34,0.1746,1003,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,35,39,0.2211,925,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,40,44,0.2456,538,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,45,49,0.2026,434,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,50,54,0.1642,426,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
HIV prevalence,All,Female,55,59,0.1610,275,2016,TRUE,malawi2016phia,Number tested is adjusted for survey design. Extracted from Spectrum AMModData as provided by Jeff Eaton.
