Region,Site,Type,Year,Prevalence,N,UseDataInFit
Urban,Kweneng East,SS,2003,0.321,522,TRUE
Urban,Kweneng East,SS,2005,0.315,551,TRUE
Urban,Kweneng East,SS,2006,0.317,518,TRUE
Urban,Kweneng East,SS,2007,0.335,487,TRUE
Urban,Kweneng East,SS,2009,0.279,486,TRUE
Urban,Kweneng East,SS,2011,0.266,262,TRUE
Urban,Mahalapye,SS,1997,0.282,393,TRUE
Urban,Mahalapye,SS,1999,0.32,362,TRUE
Urban,Mahalapye,SS,2001,0.319,336,TRUE
Urban,Mahalapye,SS,2002,0.398,303,TRUE
Urban,Mahalapye,SS,2003,0.374,326,TRUE
Urban,Mahalapye,SS,2005,0.362,379,TRUE
Urban,Mahalapye,SS,2006,0.299,322,TRUE
Urban,Mahalapye,SS,2007,0.304,403,TRUE
Urban,Mahalapye,SS,2009,0.378,409,TRUE
Urban,Mahalapye,SS,2011,0.335,463,TRUE
Urban,Serowe Palapye,SS,1993,0.199,267,TRUE
Urban,Serowe Palapye,SS,1995,0.299,262,TRUE
Urban,Serowe Palapye,SS,1997,0.344,289,TRUE
Urban,Serowe Palapye,SS,1999,0.418,268,TRUE
Urban,Serowe Palapye,SS,2001,0.446,341,TRUE
Urban,Serowe Palapye,SS,2002,0.367,425,TRUE
Urban,Serowe Palapye,SS,2003,0.433,389,TRUE
Urban,Serowe Palapye,SS,2005,0.375,534,TRUE
Urban,Serowe Palapye,SS,2006,0.368,598,TRUE
Urban,Serowe Palapye,SS,2007,0.373,667,TRUE
Urban,Serowe Palapye,SS,2009,0.336,405,TRUE
Urban,Serowe Palapye,SS,2011,0.379,458,TRUE
Urban,Lobatse,SS,1993,0.178,258,TRUE
Urban,Lobatse,SS,1995,0.389,231,TRUE
Urban,Lobatse,SS,1997,0.337,266,TRUE
Urban,Lobatse,SS,1999,0.313,252,TRUE
Urban,Lobatse,SS,2001,0.306,232,TRUE
Urban,Lobatse,SS,2002,0.346,241,TRUE
Urban,Lobatse,SS,2003,0.324,246,TRUE
Urban,Lobatse,SS,2005,0.29,243,TRUE
Urban,Lobatse,SS,2006,0.284,249,TRUE
Urban,Lobatse,SS,2007,0.287,242,TRUE
Urban,Lobatse,SS,2009,0.324,274,TRUE
Urban,Lobatse,SS,2011,0.244,169,TRUE
Urban,Selebi-Pikwe,SS,1994,0.27,307,TRUE
Urban,Selebi-Pikwe,SS,1996,0.378,331,TRUE
Urban,Selebi-Pikwe,SS,1998,0.499,471,TRUE
Urban,Selebi-Pikwe,SS,2000,0.503,304,TRUE
Urban,Selebi-Pikwe,SS,2001,0.5,351,TRUE
Urban,Selebi-Pikwe,SS,2002,0.481,372,TRUE
Urban,Selebi-Pikwe,SS,2003,0.522,302,TRUE
Urban,Selebi-Pikwe,SS,2005,0.465,300,TRUE
Urban,Selebi-Pikwe,SS,2006,0.411,324,TRUE
Urban,Selebi-Pikwe,SS,2007,0.49,310,TRUE
Urban,Selebi-Pikwe,SS,2009,0.391,263,TRUE
Urban,Selebi-Pikwe,SS,2011,0.412,282,TRUE
Urban,Jwaneng,SS,2005,0.349,146,TRUE
Urban,Jwaneng,SS,2006,0.2,143,TRUE
Urban,Jwaneng,SS,2007,0.214,141,TRUE
Urban,Jwaneng,SS,2009,0.311,300,TRUE
Urban,Jwaneng,SS,2011,0.167,300,TRUE
